,Company,TypeName,Inches,Touchscreen,IPS,Cpu_Name,Cpu_model,Ram,Memory,Memory_Type,Gpu_brand,Gpu_Type,Weight,os,Price
205,Lenovo,Gaming,15.6,0,0,Intel,Core i7,16,512,SSD,Nvidia,GeForce GTX 1060,2.4,Others/No OS/Linux,113238.0
206,Dell,Notebook,15.6,1,0,Intel,Core i3,6,1024,HDD,Intel,HD Graphics 620,2.3,Windows,35559.0
207,Dell,Ultrabook,13.3,1,1,Intel,Core i7,8,256,SSD,Intel,UHD Graphics 620,1.21,Windows,157869.0
208,Dell,Ultrabook,13.3,0,0,Intel,Core i7,8,256,SSD,Intel,UHD Graphics 620,1.2,Windows,117369.0
209,Lenovo,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,2.2,Windows,48357.0
210,Acer,Notebook,15.6,0,0,Intel,Core i7,8,1024,HDD,Nvidia,GeForce GTX 1050,2.4,Others/No OS/Linux,63099.0
211,Asus,Gaming,17.3,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.9,Windows,113967.0
212,HP,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 520,2.1,Others/No OS/Linux,28269.0
213,Lenovo,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,2.2,Others/No OS/Linux,44469.0
214,Huawei,Ultrabook,13.0,0,1,Intel,Core i7,8,512,SSD,Intel,HD Graphics 620,1.05,Windows,121419.0
215,Dell,Ultrabook,13.3,0,1,Intel,Core i7,8,256,SSD,AMD,Radeon 530,1.4,Windows,75482.28
216,Lenovo,Notebook,17.3,0,0,Intel,Core i5,8,1024,HDD,Nvidia,GeForce GTX 940MX,2.8,Others/No OS/Linux,47709.0
217,HP,Notebook,14.0,0,0,Intel,Core i7,8,256,SSD,Nvidia,GeForce 930MX,1.63,Windows,83511.0
218,Dell,Ultrabook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,1.6,Windows,93069.0
219,Dell,2 in 1 Convertible,13.3,1,0,Intel,Core i7,16,512,SSD,Intel,UHD Graphics 620,1.62,Windows,103599.0
220,Dell,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,AMD,Radeon 520,2.2,Others/No OS/Linux,54865.35
221,Lenovo,2 in 1 Convertible,14.0,0,1,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,1.74,Windows,72819.0
222,Toshiba,Ultrabook,13.3,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 520,1.2,Windows,110403.0
223,HP,Notebook,15.6,0,0,Intel,Core i5,8,1024,HDD,Intel,UHD Graphics 620,2.1,Windows,64314.0
224,Dell,Gaming,17.3,0,1,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,4.42,Windows,198963.54
225,Acer,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,Nvidia,GeForce 940MX,2.2,Windows,67392.0
226,Dell,Notebook,15.6,1,0,Intel,Core i7,16,1024,HDD,AMD,Radeon R7 M445,2.3,Windows,69579.81
227,Asus,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Nvidia,GeForce 920MX,2.0,Windows,62289.0
228,Asus,Notebook,17.3,0,0,Intel,Core i5,8,256,SSD +  500GB HDD,Nvidia,GeForce GTX 950M,2.69,Windows,72171.0
229,HP,Notebook,15.6,0,0,Intel,Core i7,8,1024,HDD,AMD,FirePro W4190M,1.9,Windows,102789.0
230,Asus,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 620,2.37,Windows,32318.190000000002
231,HP,Notebook,15.6,0,0,AMD,E-Series 9000e,4,500,HDD,AMD,Radeon R2,2.1,Windows,26730.0
232,Lenovo,Gaming,15.6,0,1,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,3.2,Windows,121419.0
233,Dell,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.6,Windows,69579.0
234,Acer,2 in 1 Convertible,13.3,1,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 520,1.6,Windows,55809.0
235,Dell,Notebook,15.6,0,0,Intel,Core i7,16,256,SSD,AMD,Radeon R7 M445,2.36,Others/No OS/Linux,72819.0
236,Acer,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 520,2.1,Others/No OS/Linux,31590.0
237,Asus,Notebook,15.6,0,0,AMD,A10-Series A10-9620P,4,128,SSD +  1TB HDD,AMD,Radeon R5 M430,2.2,Windows,46575.0
238,Asus,Gaming,17.3,0,0,Intel,Core i7,32,512,SSD +  1TB HDD,Nvidia,GeForce GTX 1080,4.7,Windows,315090.0
239,Acer,Gaming,15.6,0,1,Intel,Core i5,8,256,SSD,Nvidia,GeForce GTX 1050,2.5,Windows,68526.0
240,Lenovo,Notebook,15.6,0,0,Intel,Core i3,8,128,SSD,Intel,HD Graphics 520,2.2,Windows,47709.0
241,Asus,Notebook,17.3,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce 150MX,2.1,Windows,92745.0
242,Asus,Notebook,17.3,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 950M,2.69,Others/No OS/Linux,72009.0
243,Dell,Gaming,15.6,0,0,Intel,Core i5,8,256,SSD,Nvidia,GeForce GTX 1050,2.56,Windows,71199.0
244,Lenovo,2 in 1 Convertible,13.9,1,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.38,Windows,87399.0
245,Dell,Notebook,15.6,0,0,Intel,Core i7,8,128,SSD +  2TB HDD,AMD,Radeon 530,2.2,Windows,79785.0
246,HP,Notebook,15.6,1,0,Intel,Core i5,8,1024,HDD,Intel,HD Graphics 620,2.04,Windows,45279.0
247,Asus,Gaming,17.3,0,0,Intel,Core i7,16,256,SSD,Nvidia,GeForce GTX 1080,3.6,Windows,242919.0
248,HP,Notebook,13.3,0,1,Intel,Core i5,4,500,HDD,Intel,UHD Graphics 620,1.49,Windows,54675.0
249,Apple,Ultrabook,13.3,0,1,Intel,Core i5,8,512,SSD,Intel,Iris Plus Graphics 650,1.37,Mac,165240.0
250,Dell,2 in 1 Convertible,15.6,1,1,Intel,Core i7,8,1024,HDD,Intel,UHD Graphics 620,2.08,Windows,66339.0
251,Asus,Gaming,17.3,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 980M,4.3,Windows,145719.0
252,Asus,Notebook,15.6,0,0,AMD,A9-Series 9420,4,1024,HDD,AMD,Radeon R5 M420,1.68,Windows,37989.0
253,Lenovo,2 in 1 Convertible,13.9,1,1,Intel,Core i7,8,512,SSD,Intel,UHD Graphics 620,1.37,Windows,149769.0
254,Acer,Notebook,17.3,0,1,Intel,Core i3,4,256,SSD,Nvidia,GeForce MX130,3.0,Windows,56862.0
255,Dell,Ultrabook,13.3,0,0,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,1.41,Windows,76869.0
256,HP,Notebook,15.6,0,0,AMD,A6-Series A6-9220,8,128,SSD,AMD,Radeon R4 Graphics,1.91,Windows,36117.9
257,HP,Notebook,17.3,0,1,Intel,Core i7,16,1024,HDD,Nvidia,GeForce MX150,2.9,Windows,85779.0
258,MSI,Gaming,17.3,0,0,Intel,Core i7,16,512,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,4.14,Windows,202419.0
259,Lenovo,2 in 1 Convertible,15.6,1,1,Intel,Core i7,8,512,SSD,Nvidia,GeForce GTX 1050M,2.0,Windows,137619.0
260,Dell,Notebook,17.3,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,AMD,Radeon 530,2.8,Windows,92502.0
261,Lenovo,Notebook,15.6,0,0,Intel,Core i3,4,256,SSD,Intel,HD Graphics 520,2.2,Others/No OS/Linux,35964.0
262,HP,Notebook,15.6,0,1,Intel,Core i5,4,500,HDD,Intel,HD Graphics 620,2.1,Windows,58482.0
263,Dell,Notebook,15.6,0,0,Intel,Core i5,4,1024,HDD,Intel,HD Graphics 620,2.18,Windows,53217.0
264,Dell,Notebook,15.6,0,0,Intel,Core i5,8,1024,HDD,AMD,Radeon R5 M430,2.24,Windows,45765.0
265,Dell,2 in 1 Convertible,15.6,1,0,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,2.67,Windows,64719.0
266,Asus,2 in 1 Convertible,13.3,1,0,Intel,Core i7,8,512,SSD +  512GB SSD,Intel,UHD Graphics 620,1.1,Windows,121419.0
267,Lenovo,Notebook,15.6,0,0,Intel,Core i5,4,1024,HDD,Intel,HD Graphics 620,2.2,Others/No OS/Linux,37827.0
268,HP,Notebook,17.3,0,0,Intel,Core i7,8,1024,HDD,Nvidia,GeForce 930MX,2.5,Windows,82458.0
269,Lenovo,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,Intel,UHD Graphics 620,2.05,Windows,71280.0
270,Apple,Ultrabook,13.3,0,1,Intel,Core i5,8,512,SSD,Intel,Iris Graphics 550,1.37,Mac,158670.9
271,Asus,Gaming,17.3,0,0,AMD,Ryzen 1700,16,256,SSD +  1TB HDD,AMD,Radeon RX 580,3.2,Windows,125469.0
272,Dell,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,AMD,Radeon 520,2.14,Others/No OS/Linux,59540.670000000006
273,Lenovo,2 in 1 Convertible,14.0,1,0,Intel,Core i7,16,512,SSD,Intel,HD Graphics 520,1.36,Windows,202419.0
274,Toshiba,Notebook,15.6,0,0,Intel,Core i7,8,500,HDD,Nvidia,GeForce 930M,2.2,Windows,65772.0
275,Dell,Notebook,15.6,0,0,Intel,Core i7,12,1024,HDD,Intel,HD Graphics 620,2.3,Windows,57758.670000000006
276,Dell,Notebook,17.3,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,AMD,Radeon 530,2.8,Others/No OS/Linux,89019.0
277,Acer,Notebook,15.6,0,1,Intel,Core i7,8,1024,HDD,Nvidia,GeForce MX130,2.2,Windows,60345.0
278,Lenovo,Notebook,17.3,0,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 520,2.8,Windows,39609.0
279,Lenovo,Notebook,17.3,0,0,Intel,Core i7,8,2048,HDD,Nvidia,GeForce MX150,2.8,Others/No OS/Linux,68769.0
280,Lenovo,Notebook,17.3,0,0,Intel,Core i7,6,128,SSD +  1TB HDD,Nvidia,GeForce 940MX,2.8,Windows,69579.0
281,Dell,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,AMD,Radeon R5 M430,2.25,Others/No OS/Linux,34668.0
282,Lenovo,Gaming,15.6,0,1,Intel,Core i5,8,256,SSD,Nvidia,GeForce GTX 1050,2.5,Windows,67149.0
283,Lenovo,Notebook,15.6,0,0,Intel,Core i5,6,256,SSD,Intel,HD Graphics 620,2.2,Windows,46899.0
284,Acer,Notebook,15.6,0,1,Intel,Core i7,8,256,SSD,Nvidia,GeForce MX150,3.0,Windows,77031.0
285,Acer,Notebook,15.6,1,1,Intel,Core i7,12,1024,HDD,Intel,HD Graphics 620,2.15,Windows,53379.0
286,Lenovo,Notebook,15.6,0,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 630,1.95,Windows,88857.0
287,Asus,Ultrabook,15.6,0,0,Intel,Core i5,8,256,SSD,Nvidia,GeForce 940MX,1.7,Windows,79137.0
288,Lenovo,Gaming,15.6,0,1,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1050 Ti,2.5,Windows,95499.0
289,Lenovo,Notebook,15.6,0,0,Intel,Core i7,8,1024,HDD,Nvidia,GeForce 940MX,2.2,Others/No OS/Linux,53379.81
290,Acer,Notebook,15.6,0,0,Intel,Celeron Dual,2,16,SSD,Intel,HD Graphics,2.19,Others/No OS/Linux,16119.0
291,Asus,Gaming,17.3,0,0,Intel,Core i7,8,1024,HDD,Nvidia,GeForce GTX 1050,3.0,Windows,96147.0
292,HP,Notebook,17.3,0,0,Intel,Core i3,8,1024,HDD,Intel,HD Graphics 520,2.54,Windows,39609.0
293,Dell,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,Nvidia,GeForce GTX 1050,2.0,Windows,148149.0
294,Lenovo,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,UHD Graphics 620,2.05,Windows,59859.0
295,Lenovo,Gaming,15.6,0,1,Intel,Core i7,8,1024,HDD,Nvidia,GeForce GTX 1060,3.2,Windows,105219.0
296,Acer,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,Nvidia,GeForce GTX 1050 Ti,2.5,Others/No OS/Linux,79299.0
297,Dell,Workstation,17.3,0,0,Intel,Core i7,16,256,SSD,Nvidia,Quadro M1200,3.42,Windows,233673.66
298,Lenovo,Notebook,15.6,0,0,AMD,A10-Series 9600P,6,1024,HDD,AMD,Radeon R5 430,2.4,Windows,40419.0
299,Asus,Ultrabook,15.6,0,0,Intel,Core i7,16,512,SSD,Nvidia,GeForce 940MX,1.63,Windows,118908.0
300,Asus,Notebook,14.0,0,0,Intel,Core i3,4,128,SSD,Intel,HD Graphics 620,1.3,Windows,41229.0
301,Asus,Gaming,17.3,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,2.9,Windows,171882.0
302,Lenovo,Notebook,17.3,0,0,Intel,Core i5,6,1024,HDD,Nvidia,GeForce GTX 940M,2.8,Windows,52569.0
303,Lenovo,Notebook,15.6,0,0,Intel,Core i5,8,2048,HDD,Nvidia,GeForce 940MX,2.2,Others/No OS/Linux,44469.0
304,Asus,Gaming,15.6,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050 Ti,2.5,Windows,102465.0
305,Lenovo,Notebook,15.6,0,0,Intel,Pentium Quad,4,1024,HDD,Intel,HD Graphics 505,2.2,Others/No OS/Linux,29159.190000000002
306,HP,2 in 1 Convertible,13.3,1,0,Intel,Core i7,16,256,SSD,Intel,HD Graphics 620,1.28,Windows,159975.0
307,Toshiba,Notebook,15.6,0,1,Intel,Core i7,8,256,SSD,Nvidia,GeForce 930M,2.2,Windows,84483.0
308,Lenovo,Notebook,15.6,0,0,Intel,Core i5,8,128,SSD +  1TB HDD,Nvidia,GeForce 940MX,2.3,Windows,66339.0
309,HP,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 520,1.86,Windows,37989.0
310,Lenovo,Notebook,13.3,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.1,Windows,80919.0
311,Dell,Ultrabook,13.3,1,1,Intel,Core i7,16,1024,SSD,Intel,UHD Graphics 620,1.21,Windows,202419.0
312,MSI,Gaming,15.6,0,1,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,2.8,Windows,170019.0
313,Acer,Notebook,15.6,0,0,AMD,A8-Series 7410,8,256,SSD,AMD,Radeon R5,2.23,Windows,37989.0
314,Asus,2 in 1 Convertible,11.6,1,0,Intel,Celeron Dual,2,32,Flash Storage,Intel,HD Graphics 500,1.1,Windows,22275.0
315,Dell,Notebook,15.6,0,0,Intel,Core i5,8,128,SSD +  1TB HDD,AMD,Radeon 530,2.33,Windows,68364.0
316,HP,2 in 1 Convertible,13.3,1,1,Intel,Core i7,16,1024,SSD,Intel,UHD Graphics 620,1.29,Windows,198369.0
317,Lenovo,Notebook,13.3,0,0,Intel,Celeron Dual,4,16,Flash Storage,Intel,HD Graphics 510,1.45,Others/No OS/Linux,37251.9
318,HP,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.95,Windows,79380.0
319,Acer,Notebook,11.6,0,0,Intel,Pentium Quad,4,128,Flash Storage,Intel,HD Graphics 405,1.4,Windows,39285.0
320,HP,Notebook,14.0,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.48,Windows,104652.0
321,Lenovo,Notebook,17.3,0,0,Intel,Core i5,4,1024,HDD,Nvidia,GeForce 920MX,2.79,Windows,47709.0
322,Asus,Notebook,14.0,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,2.0,Windows,88614.0
323,HP,Notebook,15.6,0,1,Intel,Core i7,8,1024,HDD,Intel,UHD Graphics 620,2.1,Windows,73062.0
324,Acer,Notebook,15.6,0,0,AMD,A12-Series 9720P,8,256,SSD,AMD,Radeon RX 540,2.2,Windows,53379.0
325,Lenovo,Notebook,14.0,0,0,Intel,Celeron Dual,4,32,Flash Storage,Intel,HD Graphics 500,1.44,Windows,23652.0
326,Acer,Notebook,15.6,0,0,Intel,Core i5,6,1024,HDD,Intel,HD Graphics 620,2.23,Windows,44469.0
327,Asus,Ultrabook,15.6,0,0,Intel,Core i7,8,256,SSD,Nvidia,GeForce 940MX,1.7,Windows,85041.90000000001
328,HP,Ultrabook,12.5,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.26,Windows,108135.0
329,Dell,Notebook,15.6,1,0,Intel,Core i7,32,1024,SSD,Nvidia,GeForce GTX 1050,2.06,Windows,213759.0
330,MSI,Gaming,17.3,0,0,Intel,Core i7,8,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1050 Ti,2.7,Windows,97119.0
331,Toshiba,Notebook,15.6,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,2.0,Windows,76383.0
332,Asus,Notebook,14.0,0,0,Intel,Core i7,8,256,SSD +  1TB HDD,Intel,HD Graphics 620,2.0,Windows,108054.0
333,Lenovo,Notebook,15.6,0,0,Intel,Core i3,4,1024,HDD,Intel,HD Graphics 520,1.85,Windows,36369.0
334,Asus,Gaming,15.6,0,0,Intel,Core i7,8,256,SSD,Nvidia,GeForce GTX 1050,2.5,Windows,80919.0
335,HP,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.48,Windows,102708.0
336,Dell,Ultrabook,15.6,0,1,Intel,Core i5,8,128,SSD +  1TB HDD,Nvidia,GeForce 940MX,1.9,Windows,84969.0
337,HP,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.84,Windows,92664.0
338,Asus,Notebook,15.6,0,0,Intel,Celeron Dual,4,1024,HDD,Intel,HD Graphics 500,2.0,Others/No OS/Linux,22274.190000000002
339,Dell,Notebook,15.6,0,0,Intel,Core i5,8,256,SSD,Nvidia,GeForce 940MX,2.0,Windows,92562.75
340,Dell,Notebook,15.6,0,0,Intel,Celeron Dual,4,500,HDD,Intel,HD Graphics,2.2,Others/No OS/Linux,22266.899999999998
341,Lenovo,Notebook,15.6,0,0,AMD,A12-Series 9720P,12,2048,HDD,AMD,Radeon 530,2.2,Windows,72819.0
342,HP,Notebook,15.6,0,1,Intel,Core i3,8,1024,HDD,Nvidia,GeForce 930MX,2.1,Windows,57996.0
343,Lenovo,2 in 1 Convertible,13.9,1,1,Intel,Core i7,16,512,SSD,Intel,UHD Graphics 620,1.4,Windows,170019.0
344,Dell,Ultrabook,13.3,0,0,Intel,Core i7,8,256,SSD,Intel,UHD Graphics 620,1.2,Windows,127899.0
345,Lenovo,Gaming,15.6,0,1,Intel,Core i7,16,256,SSD +  2TB HDD,Nvidia,GeForce GTX 1050 Ti,2.4,Windows,91449.0
346,HP,Notebook,14.0,0,0,Intel,Celeron Dual,2,32,Flash Storage,Intel,HD Graphics 400,1.44,Windows,22599.0
347,Dell,Ultrabook,15.6,0,0,Intel,Core i7,16,512,SSD +  256GB SSD,Intel,UHD Graphics 620,1.88,Windows,130244.76000000001
348,Asus,2 in 1 Convertible,11.6,1,0,Intel,Celeron Dual,4,32,Flash Storage,Intel,HD Graphics 500,1.5,Windows,30375.0
349,Dell,Ultrabook,15.6,0,0,Intel,Core i5,8,1024,HDD,AMD,Radeon 530,1.9,Windows,53703.0
350,Dell,Notebook,15.6,1,0,Intel,Core i7,16,512,SSD,Nvidia,GeForce GTX 1050,2.06,Windows,164221.02000000002
351,HP,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.84,Windows,105624.0
352,MSI,Gaming,17.3,0,0,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.7,Windows,114129.0
353,HP,Workstation,15.6,0,0,Intel,Core i7,8,256,SSD,Nvidia,Quadro M1200,2.6,Windows,140799.87
354,Toshiba,Notebook,15.6,0,1,Intel,Core i7,16,512,SSD,Nvidia,GeForce 930M,2.4,Windows,113643.0
355,Dell,Notebook,15.6,0,0,Intel,Core i7,8,128,SSD +  2TB HDD,AMD,Radeon 530,2.02,Windows,78642.9
356,Lenovo,Notebook,15.6,0,0,Intel,Celeron Dual,4,1024,HDD,Intel,HD Graphics 500,2.2,Others/No OS/Linux,26081.190000000002
357,Dell,Gaming,15.6,0,0,Intel,Core i5,8,1024,HDD,Nvidia,GeForce GTX 1050,2.65,Windows,80919.0
358,Dell,Notebook,15.6,1,0,Intel,Core i5,8,2048,HDD,Intel,HD Graphics 620,2.36,Windows,45146.97
359,Dell,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.36,Windows,115587.0
360,HP,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 520,1.86,Windows,35559.0
361,Asus,Notebook,14.0,0,0,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,2.0,Windows,76545.0
362,Lenovo,Notebook,17.3,0,0,Intel,Core i5,6,128,SSD +  1TB HDD,Nvidia,GeForce GTX 940MX,2.8,Windows,58239.0
363,HP,Notebook,15.6,0,0,Intel,Core i5,8,1024,HDD,Intel,HD Graphics 620,1.86,Windows,51759.0
364,Lenovo,Notebook,15.6,0,0,Intel,Core i3,8,256,SSD,Nvidia,GeForce 920MX,2.2,Others/No OS/Linux,40419.0
365,HP,Notebook,15.6,0,0,Intel,Pentium Quad,8,2048,HDD,Intel,HD Graphics 405,2.04,Windows,31509.0
366,Dell,Notebook,17.3,0,0,Intel,Core i5,8,128,SSD +  1TB HDD,AMD,Radeon 530,2.8,Windows,87885.0
367,Lenovo,Gaming,15.6,0,1,Intel,Core i5,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.4,Others/No OS/Linux,65529.0
368,Dell,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,AMD,Radeon R7 M445,2.33,Windows,72819.0
369,HP,Ultrabook,14.0,0,1,Intel,Core i7,8,256,SSD,Intel,HD Graphics 620,1.36,Windows,141750.0
370,Asus,2 in 1 Convertible,15.6,1,0,Intel,Core i7,12,512,SSD +  2TB HDD,Nvidia,GeForce GT 940MX,2.26,Windows,89019.0
371,Acer,Notebook,15.6,0,0,AMD,A9-Series 9420,4,128,SSD,AMD,Radeon R5,2.1,Windows,34506.0
372,Asus,Gaming,17.3,0,1,AMD,Ryzen 1700,16,256,SSD +  1TB HDD,AMD,Radeon RX 580,3.25,Windows,178119.0
373,Lenovo,Notebook,17.3,0,0,AMD,A8-Series 7410,4,128,SSD,AMD,Radeon R5,2.6,Windows,39609.0
374,Dell,2 in 1 Convertible,13.3,1,0,Intel,Core i7,8,256,SSD,Intel,UHD Graphics 620,1.62,Windows,70389.81
375,HP,Notebook,15.6,0,0,AMD,A9-Series 9420,4,256,SSD,AMD,Radeon R5,1.91,Windows,39608.19
376,Lenovo,Netbook,11.6,0,1,Intel,Celeron Quad,4,128,SSD,Intel,HD Graphics 500,1.59,Windows,44793.0
377,Dell,Notebook,15.6,0,0,Intel,Celeron Dual,4,500,HDD,Intel,HD Graphics 400,1.8,Windows,25029.0
378,Asus,Notebook,14.0,0,0,Intel,Celeron Dual,4,32,Flash Storage,Intel,HD Graphics 500,1.5,Windows,23166.0
379,Acer,Notebook,15.6,0,0,Intel,Core i7,8,1024,HDD,Nvidia,GeForce GTX 1050,2.4,Others/No OS/Linux,68526.0
380,HP,Gaming,17.3,0,1,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,3.35,Windows,96471.0
381,Lenovo,Notebook,15.6,0,0,Intel,Core i3,4,128,SSD,Intel,HD Graphics 520,1.85,Others/No OS/Linux,32683.5
382,Asus,Gaming,15.6,0,1,Intel,Core i7,8,128,SSD +  1TB HDD,Nvidia,GeForce GTX 1060,2.3,Windows,134055.0
383,Lenovo,Notebook,14.0,0,1,Intel,Core i5,8,256,SSD,Nvidia,GeForce 940MX,1.5,Windows,89019.0
384,Asus,Ultrabook,13.3,1,0,Intel,Core i7,16,512,SSD,Intel,HD Graphics 620,1.1,Windows,141660.9
385,Lenovo,Ultrabook,14.0,0,1,Intel,Core i7,8,512,SSD,Intel,HD Graphics 620,1.13,Windows,184842.0
386,Lenovo,Notebook,13.3,0,1,Intel,Core i3,4,128,SSD,Intel,HD Graphics 620,1.5,Windows,44469.0
387,Dell,Workstation,15.6,0,0,Intel,Core i5,8,500,HDD,AMD,FirePro W5130M,2.23,Windows,110889.0
388,Dell,Workstation,15.6,0,1,Intel,Core i7,8,256,SSD,Nvidia,Quadro M1200,2.0,Windows,172935.0
389,Lenovo,2 in 1 Convertible,14.0,1,0,Intel,Core i7,16,512,SSD,Intel,HD Graphics 620,1.42,Windows,203229.0
390,Asus,Gaming,17.3,0,0,Intel,Core i7,8,1024,HDD,Nvidia,GeForce GTX 1050,3.0,Windows,84159.0
391,Asus,Gaming,17.3,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1050 Ti,3.0,Windows,128871.0
392,Acer,Notebook,15.6,0,1,Intel,Core i5,12,1024,HDD,Nvidia,GeForce MX130,2.2,Windows,56213.19
393,MSI,Gaming,17.3,0,0,Intel,Core i7,8,256,SSD,Nvidia,GeForce GTX 1050 Ti,2.7,Windows,109269.0
394,Dell,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,AMD,Radeon R7 M445,2.33,Others/No OS/Linux,63088.47
395,HP,Ultrabook,15.6,0,0,AMD,A9-Series 9420,4,256,SSD,AMD,Radeon 520,1.91,Windows,40419.0
396,Lenovo,Notebook,15.6,0,1,Intel,Core i7,8,256,SSD,AMD,Radeon RX 550,2.1,Windows,99594.36
397,Lenovo,Notebook,14.0,0,1,Intel,Core i5,8,256,SSD,Intel,HD Graphics 620,1.9,Windows,75978.0
398,Dell,Workstation,15.6,1,0,Intel,Core i7,8,256,SSD,Nvidia,Quadro M1200,1.78,Windows,219672.0
399,Lenovo,Ultrabook,14.0,0,1,Intel,Core i7,16,1024,SSD,Intel,HD Graphics 620,1.13,Windows,212625.0
400,Lenovo,Notebook,15.6,0,0,Intel,Celeron Dual,4,1024,HDD,Intel,HD Graphics 500,2.2,Windows,24786.0
401,Asus,Gaming,17.3,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1050,2.9,Windows,123849.0
402,Lenovo,Notebook,15.6,0,1,Intel,Core i5,8,256,SSD +  1TB HDD,AMD,Radeon RX 550,2.1,Windows,92704.5
403,Acer,Notebook,15.6,0,0,Intel,Core i7,8,256,SSD,Nvidia,GeForce GTX 1050,2.5,Others/No OS/Linux,71199.0
404,MSI,Gaming,17.3,0,0,Intel,Core i7,16,256,SSD +  1TB HDD,Nvidia,GeForce GTX 1070,2.8,Windows,182169.0
405,Asus,Ultrabook,14.0,0,0,Intel,Core i7,8,512,SSD,Intel,HD Graphics 620,1.1,Windows,151713.0
406,Toshiba,Ultrabook,13.3,0,0,Intel,Core i7,16,512,SSD,Intel,HD Graphics 520,1.2,Windows,141507.0
407,Dell,Ultrabook,14.0,0,0,Intel,Core i7,8,512,SSD,Intel,HD Graphics,1.36,Windows,136080.0
408,Lenovo,Notebook,15.6,0,0,Intel,Core i3,4,500,HDD,Intel,HD Graphics 520,2.2,Windows,33129.0
